"1,1,2-Trichloroethane (w)",AN15,µg/l,Y,5,<5,<5,,
"trans-1,3-Dichloropropene (w)",AN15,µg/l,Y,5,<5,<5,,
"1,3-Dichloropropane (w)",AN15,µg/l,Y,5,<5,<5,,
Tetrachloroethylene (w),AN15,µg/l,Y,5,<5,<5,,
"1,2-Dibromoethane (w)",AN15,µg/l,Y,5,<5,<5,,
Chlorobenzene (w),AN15,µg/l,Y,5,<5,<5,,
"1,1,1,2-Tetrachloroethane (w)",AN15,µg/l,Y,5,<5,<5,,
Ethylbenzene (w),AN15,µg/l,Y,5,<5,<5,,
"m,p-Xylene (w)",AN15,µg/l,Y,5,<5,<5,,
o-Xylene (w),AN15,µg/l,Y,5,<5,<5,,
Bromoform (w),AN15,µg/l,Y,5,<5,<5,,
Styrene (w),AN15,µg/l,Y,5,<5,<5,,
iso-Propylbenzene (w),AN15,µg/l,Y,5,<5,<5,,
Bromobenzene (w),AN15,µg/l,Y,5,<5,<5,,
,,,,,,,,
Exova (UK) Ltd,T: +44 (0)141 941 2022,,,,,,,
70 Montrose Avenue,F: +44 (0)141 952 7099,,,,,,,
Hillington Park,E: info@exova.com,,,,,,,
Glasgow,W: www.exova.com,,,,,,,
G52 4LA,,,,,,,,
,,,,,,,,
,,,,,,,,
Test Certificate,,,,,,,,
,,,,,,,,
Client:,Envirocentre,,,,,,,
,"Craighall Business Park, 8 Eagle Street, Port Dundas, Glasgow, G4 9XA",,,,,,,
Site:,Hillhouse Garpel Quarry liquid samples,,,,,,,
Date Tested:,15/07/2015,,,,,,,
Date Reported:,10-Aug-15,,,,,,Certificate No:,15/3498/G/W/C1
Date Received:,15-Jul-15,,,,,,File No:,15/3498/G/W
Sample Type:,Liquid,,,,,,Client Ref:,15-0140
,,,,,,,,
,,,,,,,,
,,,,Lab sample ref:,C216367,C216368,,
,,,,Client sample ref:,Tap,Chamber,,
,,,,Date sampled:,14/07/2015,14/07/2015,,
,,,,Sample matrix (see notes page):,OW,OW,,
,,,,,,,,
Determinand,Method,Units,ISO17025,LOD,,,,
VOC (w),,,,,,,,
"1,2,3-Trichloropropane (w)",AN15,µg/l,Y,5,<5,<5,,
n-Propylbenzene (w),AN15,µg/l,Y,5,<5,<5,,
2-Chlorotoluene (w),AN15,µg/l,Y,5,<5,<5,,
"1,3,5-Trimethylbenzene (w)",AN15,µg/l,Y,5,<5,<5,,
4-Chlorotoluene (w),AN15,µg/l,Y,5,<5,<5,,
"1,2,4-Trimethylbenzene (w)",AN15,µg/l,Y,5,<5,<5,,
tert-Butylbenzene (w),AN15,µg/l,Y,5,<5,<5,,
"1,3-Dichlorobenzene (VOC) (w)",AN15,µg/l,Y,5,<5,<5,,
sec-Butylbenzene (w),AN15,µg/l,Y,5,<5,<5,,
"1,4-Dichlorobenzene (VOC) (w)",AN15,µg/l,Y,5,<5,<5,,
n-Butylbenzene (w),AN15,µg/l,Y,5,<5,<5,,
"1,2-Dichlorobenzene (VOC) (w)",AN15,µg/l,Y,5,<5,<5,,
"1,2-Dibromo-3-chloro-propane (w)",AN15,µg/l,Y,5,<5,<5,,
"1,2,4-Trichlorobenzene (VOC) (w)",AN15,µg/l,Y,5,<5,<5,,
Hexachlorobutadiene (w),AN15,µg/l,Y,5,<5,<5,,
"1,2,3-Trichlorobenzene (w)",AN15,µg/l,Y,5,<5,<5,,
"1,1,2,2-Tetrachloroethane (w)",AN15,µg/l,Y,5,<5,<5,,
"1,1-Dichloroethylene (w)",AN15,µg/l,Y,5,<5,<5,,
4-isopropyltoluene (w),AN15,µg/l,Y,5,<5,<5,,
Benzene (w),AN15,µg/l,Y,5,<5,<5,,
Chlorodibromomethane (w),AN15,µg/l,Y,5,<5,<5,,
"cis-1,2-Dichloroethylene (w)",AN15,µg/l,Y,5,<5,<5,,
Naphthalene (VOC) (w),AN15,µg/l,Y,5,<5,<5,,
"trans-1,2-Dichloroethylene (w)",AN15,µg/l,Y,5,<5,<5,,
,,,,,,,,
Notes,,,,,,,,
1. Tests marked * indicate subcontracted analyses.,,,,,,,,
2. The laboratory has tested the material/items supplied by the client as sampled in accordance with the client’s own requirements.,,,,,,,,
3. Results reported for metals are ‘dissolved’ unless otherwise stated.,,,,,,,,
4. Dates of testing for all parameters are available upon request.,,,,,,,,
"5. Due to the nature of the samples, taste was not possible.",,,,,,,,
,,,,,,,,
"Signed for, and on behalf of Exova (UK) Ltd.",,,,,,,,
,,,,,,,,
Prepared by:,,,,,Approved by:,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
C McLaughlin,,,,,J McEleny,,,
Administrator,,,,,Laboratory Manager,,,
,,,,,,,,
,,,,,,,,
The contents of this document are governed by the terms and conditions overleaf.,,,,,,,,
"Registered Office: Exova (UK) Ltd. Lochend lndustrial Estate, Newbridge, Midlothian, EH28 8PL United Kingdom. Reg No. SC 70429",,,,,,,,
