In-Situ Inc.,Troll 9000 Pro XP,,,,,,,,,
,,,,,,,,,,
Report generated:,23/04/2015,10:01:13,,,,,,,,
25/03/2015,23:24:01,555,6.32,0.99,0.5,3.441,6.71,10.77,89.3094,52.36
25/03/2015,23:39:01,570,6.21,0.99,0.5,3.441,6.71,10.78,89.1745,51.58
25/03/2015,23:54:01,585,6.14,0.99,0.5,3.441,6.71,10.79,89.054,53.34
26/03/2015,00:09:01,600,6.02,0.99,0.5,3.441,6.72,10.83,89.0885,51.7
26/03/2015,00:24:01,615,5.9,0.99,0.5,3.441,6.73,10.85,89.0215,54.32
26/03/2015,00:39:01,630,5.83,0.99,0.6,3.411,6.75,10.85,88.8976,53.28
26/03/2015,00:54:01,645,5.7,0.99,0.5,3.411,6.75,10.89,88.8928,52.9
26/03/2015,01:09:01,660,5.66,0.99,0.6,3.411,6.76,10.89,88.8334,59.81
26/03/2015,01:24:01,675,5.58,0.99,0.9,3.441,6.76,10.91,88.7603,60.6
26/03/2015,01:39:01,690,5.49,0.99,0.6,3.411,6.77,10.93,88.7488,61.42
26/03/2015,01:54:01,705,5.4,0.99,0.6,3.411,6.77,10.95,88.6659,62.12
26/03/2015,02:09:01,720,5.31,0.99,0.7,3.411,6.79,10.97,88.6763,62.18
26/03/2015,02:24:01,735,5.25,0.99,1.1,3.411,6.79,10.97,88.4954,62.57
26/03/2015,02:39:01,750,5.16,0.99,1,3.411,6.79,10.99,88.5287,63.27
26/03/2015,02:54:01,765,5.09,0.99,1.4,3.441,6.8,10.99,88.2838,64.53
26/03/2015,03:09:01,780,5.02,0.99,1.7,3.411,6.81,11,88.2436,66.08
26/03/2015,03:24:01,795,4.94,0.99,1.7,3.441,6.8,11.02,88.2527,71.72
26/03/2015,03:39:01,810,4.88,0.99,1.7,3.411,6.8,11.02,88.0493,76.47
26/03/2015,03:54:01,825,4.82,0.99,1.8,3.441,6.78,11.02,87.9832,79.66
26/03/2015,04:09:01,840,4.78,0.99,2.2,3.411,6.8,11.04,87.9972,83.2
26/03/2015,04:24:01,855,4.72,0.99,1.7,3.411,6.78,11.03,87.8165,98.16
26/03/2015,04:39:01,870,4.67,0.99,2,3.411,6.79,11.06,87.918,102.94
26/03/2015,04:54:01,885,4.63,0.99,2.3,3.441,6.79,11.06,87.8527,113.36
26/03/2015,05:09:01,900,4.64,0.99,1.4,3.411,6.78,11.06,87.8689,54.02
26/03/2015,05:24:01,915,4.67,0.99,1.5,3.441,6.79,11.05,87.8603,51.95
26/03/2015,05:39:01,930,4.73,0.99,1.4,3.411,6.8,11.05,87.983,51
26/03/2015,05:54:01,945,4.86,0.99,1.9,3.411,6.79,11.06,88.3369,52.25
26/03/2015,06:09:01,960,4.99,0.99,1.1,3.411,6.79,11.05,88.5364,49.92
26/03/2015,06:24:01,975,5.14,0.99,1.2,3.411,6.79,11.04,88.8057,52.33
26/03/2015,06:39:01,990,5.29,0.99,1.2,3.382,6.8,11.04,89.1972,102.29
26/03/2015,06:54:01,1005,5.46,0.99,1.2,3.382,6.8,11.02,89.4121,84.45
26/03/2015,07:09:01,1020,5.55,0.99,1.2,3.382,6.8,11.04,89.8142,80.19
26/03/2015,07:24:01,1035,5.63,0.99,1.4,3.382,6.8,11.05,90.0716,76.09
26/03/2015,07:39:01,1050,5.65,0.99,1.4,3.411,6.81,11.07,90.2422,73.88
26/03/2015,07:54:01,1065,5.66,0.99,1.4,3.411,6.8,11.09,90.4471,71.63
26/03/2015,08:09:01,1080,5.64,0.99,1.3,3.382,6.82,11.11,90.5506,68.35
26/03/2015,08:24:01,1095,5.62,0.99,1.2,3.382,6.83,11.14,90.7672,67.04
26/03/2015,08:39:01,1110,5.59,0.99,1.1,3.411,6.83,11.18,91.0093,67.49
26/03/2015,08:54:01,1125,5.57,0.99,1.2,3.382,6.83,11.24,91.4757,71.18
26/03/2015,09:09:01,1140,5.55,0.99,1,3.382,6.85,11.28,91.7273,77.78
26/03/2015,09:24:01,1155,5.57,0.99,1.3,3.411,6.89,11.3,91.9581,89.07
26/03/2015,09:39:01,1170,5.59,0.99,1,3.382,6.85,11.33,92.227,99.38
26/03/2015,09:54:01,1185,5.62,0.99,1.1,3.411,6.82,11.32,92.2818,105.12
26/03/2015,10:09:01,1200,5.65,0.99,1,3.382,6.82,11.32,92.3375,108.69
26/03/2015,10:24:01,1215,5.68,0.99,1,3.382,6.81,11.32,92.3675,111.56
26/03/2015,10:39:01,1230,5.72,0.99,1.1,3.411,6.79,11.35,92.7165,113.32
26/03/2015,10:54:01,1245,5.74,0.99,0.8,3.382,6.77,11.34,92.6851,45.95
26/03/2015,11:09:01,1260,5.75,0.99,0.9,3.382,6.78,11.37,92.9259,43.6
26/03/2015,11:24:01,1275,5.79,0.99,0.8,3.411,6.77,11.38,93.0761,36.93
26/03/2015,11:39:01,1290,5.87,0.99,0.9,3.382,6.75,11.38,93.2713,32.03
26/03/2015,11:54:01,1305,5.98,0.99,0.8,3.382,6.73,11.36,93.3722,31.26
26/03/2015,12:09:01,1320,6.09,0.99,1,3.411,6.7,11.34,93.4949,30.56
26/03/2015,12:24:01,1335,6.17,0.99,0.9,3.411,6.66,11.32,93.4962,30.38
26/03/2015,12:39:01,1350,6.25,0.99,1.3,3.382,6.65,11.3,93.53,30.22
26/03/2015,12:54:01,1365,6.4,0.99,0.9,3.382,6.63,11.28,93.7406,30.32
26/03/2015,13:09:01,1380,6.54,0.99,0.8,3.382,6.61,11.22,93.5929,30.4
26/03/2015,13:24:01,1395,6.69,0.99,0.9,3.411,6.6,11.2,93.766,30.54
26/03/2015,13:39:01,1410,6.81,0.99,0.8,3.382,6.59,11.15,93.5542,30.82
26/03/2015,13:54:01,1425,6.92,0.99,0.9,3.411,6.57,11.12,93.6231,30.9
26/03/2015,14:09:01,1440,7.04,0.99,0.9,3.382,6.55,11.11,93.7688,31.34
26/03/2015,14:24:01,1455,7.1,0.99,0.8,3.411,6.54,11.05,93.4002,31.76
26/03/2015,14:39:01,1470,7.17,0.99,1.2,3.382,6.55,11.03,93.4245,32.09
26/03/2015,14:54:01,1485,7.25,0.99,1.1,3.382,6.54,11.03,93.5673,33
26/03/2015,15:09:01,1500,7.32,0.99,0.9,3.382,6.54,10.99,93.4433,33.06
26/03/2015,15:24:01,1515,7.38,0.99,0.7,3.411,6.53,10.97,93.4461,106.66
26/03/2015,15:39:01,1530,7.43,0.99,0.8,3.382,6.53,10.98,93.5903,106.04
26/03/2015,15:54:01,1545,7.45,0.99,0.8,3.382,6.52,10.96,93.4955,109.44
26/03/2015,16:09:01,1560,7.45,0.99,0.8,3.411,6.52,10.94,93.3865,119.27
26/03/2015,16:24:01,1575,7.39,0.99,1.2,3.382,6.5,10.95,93.252,32.64
26/03/2015,16:39:01,1590,7.37,0.99,0.7,3.382,6.49,10.97,93.3467,31.11
26/03/2015,16:54:01,1605,7.35,0.99,0.6,3.352,6.46,10.97,93.3595,30.59
26/03/2015,17:09:01,1620,7.27,0.99,0.8,3.352,6.43,10.98,93.2615,29.81
26/03/2015,17:24:01,1635,7.2,0.99,0.8,3.382,6.41,10.98,93.0429,29.25
26/03/2015,17:39:01,1650,7.14,0.99,0.9,3.352,6.38,10.99,93.0421,28.81
26/03/2015,17:54:01,1665,7.04,0.99,0.9,3.382,6.34,11.03,93.1563,28.48
26/03/2015,18:09:01,1680,6.99,0.99,1,3.352,6.3,11.06,93.2363,28.27
26/03/2015,18:24:01,1695,6.91,0.99,1.2,3.382,6.27,11.06,93.0859,28.05
26/03/2015,18:39:01,1710,6.85,0.99,0.9,3.352,6.24,11.06,92.9204,27.86
26/03/2015,18:54:01,1725,6.77,0.99,0.8,3.382,6.2,11.09,93.0426,27.65
26/03/2015,19:09:01,1740,6.7,0.99,0.8,3.352,6.17,11.09,92.8636,27.56
26/03/2015,19:24:01,1755,6.64,0.99,0.7,3.352,6.14,11.12,92.9443,27.39
26/03/2015,19:39:01,1770,6.56,0.99,0.8,3.352,6.12,11.12,92.7444,27.29
26/03/2015,19:54:01,1785,6.52,0.99,0.7,3.352,6.09,11.13,92.7844,27.19
26/03/2015,20:09:01,1800,6.47,0.99,0.7,3.323,6.07,11.12,92.5397,27.15
26/03/2015,20:24:01,1815,6.41,0.99,0.7,3.352,6.05,11.14,92.5989,27.09
26/03/2015,20:39:01,1830,6.36,0.99,0.6,3.352,6.04,11.16,92.6298,26.99
26/03/2015,20:54:01,1845,6.3,0.99,0.7,3.352,6.03,11.18,92.6597,26.93
26/03/2015,21:09:01,1860,6.26,0.99,0.6,3.352,6.01,11.19,92.6544,26.93
26/03/2015,21:24:01,1875,6.21,0.99,2.5,3.352,6.01,11.19,92.5652,26.85
26/03/2015,21:39:01,1890,6.17,0.99,0.6,3.352,5.99,11.23,92.7717,26.79
26/03/2015,21:54:01,1905,6.1,0.99,0.6,3.352,5.98,11.24,92.6506,26.74
26/03/2015,22:09:01,1920,6.05,0.99,2,3.352,5.97,11.26,92.6817,26.72
26/03/2015,22:24:01,1935,5.98,0.99,0.6,3.352,5.96,11.26,92.5924,26.68
26/03/2015,22:39:01,1950,5.94,0.99,0.6,3.352,5.96,11.27,92.5743,26.65
26/03/2015,22:54:01,1965,5.9,0.99,0.6,3.352,5.95,11.29,92.6201,26.67
26/03/2015,23:09:01,1980,5.86,0.99,0.5,3.352,5.95,11.3,92.6034,26.6
26/03/2015,23:24:01,1995,5.81,0.99,0.5,3.352,5.94,11.32,92.6343,26.57
26/03/2015,23:39:01,2010,5.77,0.99,0.6,3.323,5.96,11.34,92.6976,26.52
26/03/2015,23:54:01,2025,5.73,0.99,0.5,3.323,5.95,11.35,92.6896,26.56
27/03/2015,00:09:01,2040,5.68,0.99,0.6,3.323,5.95,11.35,92.5971,26.48
27/03/2015,00:24:01,2055,5.64,0.99,0.5,3.323,5.95,11.36,92.5977,26.44
27/03/2015,00:39:01,2070,5.6,0.99,0.5,3.352,5.97,11.38,92.6218,26.48
27/03/2015,00:54:01,2085,5.55,0.99,0.6,3.323,5.96,11.4,92.6602,26.43
27/03/2015,01:09:01,2100,5.51,0.99,0.5,3.352,5.96,11.4,92.6379,26.39
27/03/2015,01:24:01,2115,5.46,0.99,0.5,3.352,5.96,11.42,92.6558,26.4
27/03/2015,01:39:01,2130,5.41,0.99,0.6,3.323,5.96,11.44,92.653,26.39
27/03/2015,01:54:01,2145,5.37,0.99,0.5,3.323,5.95,11.43,92.4876,26.37
27/03/2015,02:09:01,2160,5.33,0.99,0.5,3.352,5.96,11.44,92.5163,26.33
27/03/2015,02:24:01,2175,5.29,0.99,1.4,3.352,5.96,11.45,92.473,26.31
27/03/2015,02:39:01,2190,5.25,0.99,0.5,3.352,5.96,11.47,92.5776,26.25
27/03/2015,02:54:01,2205,5.25,0.99,0.6,3.323,5.96,11.49,92.6928,26.29
27/03/2015,03:09:01,2220,5.25,0.99,0.5,3.323,5.97,11.49,92.7242,26.32
27/03/2015,03:24:01,2235,5.26,0.99,0.5,3.352,5.97,11.48,92.6792,26.32
27/03/2015,03:39:01,2250,5.28,0.99,0.5,3.352,5.99,11.48,92.7068,26.26
27/03/2015,03:54:01,2265,5.3,0.99,0.5,3.323,5.98,11.48,92.7096,26.29
27/03/2015,04:09:01,2280,5.29,0.99,0.5,3.323,5.99,11.47,92.6839,26.26
27/03/2015,04:24:01,2295,5.29,0.99,0.6,3.323,5.99,11.49,92.8031,26.28
27/03/2015,04:39:01,2310,5.26,0.99,0.5,3.352,5.98,11.47,92.549,26.31
27/03/2015,04:54:01,2325,5.24,0.99,0.4,3.323,5.98,11.48,92.5735,26.3
27/03/2015,05:09:01,2340,5.21,0.99,0.6,3.323,6.01,11.48,92.5409,26.31
27/03/2015,05:24:01,2355,5.18,0.99,0.5,3.323,6.01,11.49,92.5803,26.3
27/03/2015,05:39:01,2370,5.17,0.99,0.5,3.323,6,11.52,92.7216,26.28
27/03/2015,05:54:01,2385,5.17,0.99,0.5,3.352,6.01,11.5,92.6297,26.26
27/03/2015,06:09:01,2400,5.16,0.99,0.5,3.323,6.01,11.52,92.7392,26.27
27/03/2015,06:24:01,2415,5.14,0.99,0.4,3.323,6.01,11.5,92.5189,26.29
27/03/2015,06:39:01,2430,5.12,0.99,0.5,3.294,6.02,11.52,92.6172,26.28
27/03/2015,06:54:01,2445,5.08,0.99,2.1,3.352,6.02,11.52,92.5431,26.3
27/03/2015,07:09:01,2460,5.05,0.99,0.6,3.323,6.02,11.54,92.6051,26.25
27/03/2015,07:24:01,2475,5.02,0.99,0.5,3.323,6.02,11.54,92.5472,26.25
27/03/2015,07:39:01,2490,4.98,0.99,0.5,3.294,6.04,11.56,92.5948,26.24
27/03/2015,07:54:01,2505,4.96,0.99,0.4,3.294,6.04,11.57,92.6455,26.21
27/03/2015,08:09:01,2520,4.94,0.99,0.4,3.323,6.04,11.6,92.8745,26.22
27/03/2015,08:24:01,2535,4.95,0.99,0.4,3.323,6.05,11.62,93.0037,26.19
27/03/2015,08:39:01,2550,4.98,0.99,0.7,3.323,6.05,11.64,93.29,26.22
27/03/2015,08:54:01,2565,5.02,0.99,0.5,3.323,6.07,11.67,93.6178,26.21
27/03/2015,09:09:01,2580,5.1,0.99,0.4,3.323,6.06,11.69,93.9528,26.28
27/03/2015,09:24:01,2595,5.17,0.99,0.5,3.323,6.07,11.68,94.0048,26.26
27/03/2015,09:39:01,2610,5.25,0.99,0.4,3.323,6.07,11.69,94.3393,26.34
27/03/2015,09:54:01,2625,5.35,0.99,0.4,3.323,6.06,11.67,94.4224,26.33
27/03/2015,10:09:01,2640,5.45,0.99,0.5,3.352,6.06,11.66,94.5877,26.44
27/03/2015,10:24:01,2655,5.53,0.99,0.4,3.323,6.06,11.67,94.8194,26.48
27/03/2015,10:39:01,2670,5.64,0.99,0.5,3.323,6.06,11.65,94.9344,26.52
27/03/2015,10:54:01,2685,5.73,0.99,1,3.323,6.06,11.64,95.0399,26.53
27/03/2015,11:09:01,2700,5.81,0.99,0.6,3.323,6.07,11.61,95.0703,26.6
27/03/2015,11:24:01,2715,5.9,0.99,0.4,3.323,6.07,11.61,95.2288,26.58
27/03/2015,11:39:01,2730,5.99,0.99,0.5,3.352,6.06,11.58,95.1807,14.37
27/03/2015,11:54:01,2745,6.09,0.99,0.5,3.323,6.06,11.58,95.4253,14.4
27/03/2015,12:09:01,2760,6.17,0.99,0.5,3.352,6.05,11.55,95.4299,14.45
27/03/2015,12:24:01,2775,6.26,0.99,0.5,3.323,6.05,11.53,95.4119,14.49
27/03/2015,12:39:01,2790,6.32,0.99,0.5,3.352,6.05,11.52,95.4786,14.52
27/03/2015,12:54:01,2805,6.39,0.99,0.5,3.323,6.04,11.5,95.4725,14.56
27/03/2015,13:09:01,2820,6.46,0.99,0.4,3.352,6.04,11.48,95.5429,14.61
27/03/2015,13:24:01,2835,6.54,0.99,0.4,3.323,6.03,11.48,95.6807,14.65
27/03/2015,13:39:01,2850,6.62,0.99,0.4,3.323,6.01,11.47,95.8313,28.41
27/03/2015,13:54:01,2865,6.71,0.99,0.5,3.323,6.02,11.44,95.8202,14.73
27/03/2015,14:09:01,2880,6.82,0.99,0.4,3.323,6.01,11.38,95.5776,30.3
27/03/2015,14:24:01,2895,6.92,0.99,0.4,3.323,6.01,11.36,95.6039,14.82
27/03/2015,14:39:01,2910,7.02,0.99,0.4,3.323,6,11.34,95.7114,14.87
27/03/2015,14:54:01,2925,7.11,0.99,0.4,3.323,5.99,11.32,95.7551,14.9
27/03/2015,15:09:01,2940,7.19,0.99,0.4,3.323,5.99,11.3,95.7885,14.96
27/03/2015,15:24:01,2955,7.29,0.99,0.4,3.352,5.98,11.27,95.748,20.4
27/03/2015,15:39:01,2970,7.4,0.99,0.4,3.323,5.98,11.24,95.7119,28.74
27/03/2015,15:54:01,2985,7.49,0.99,0.6,3.323,5.98,11.21,95.7092,28.79
27/03/2015,16:09:01,3000,7.59,0.99,0.4,3.323,5.98,11.19,95.7636,28.47
27/03/2015,16:24:01,3015,7.63,0.99,0.4,3.323,5.97,11.15,95.5255,28.39
27/03/2015,16:39:01,3030,7.6,0.99,0.3,3.323,5.96,11.14,95.3836,28.4
27/03/2015,16:54:01,3045,7.59,0.99,0.5,3.352,5.96,11.14,95.3621,28.35
27/03/2015,17:09:01,3060,7.57,0.99,0.3,3.323,5.96,11.14,95.2595,28.32
27/03/2015,17:24:01,3075,7.54,0.99,0.4,3.352,5.96,11.13,95.1175,28.27
27/03/2015,17:39:01,3090,7.51,0.99,0.4,3.323,5.96,11.13,95.0383,28.23
27/03/2015,17:54:01,3105,7.43,0.99,0.4,3.323,5.97,11.12,94.7499,28.18
27/03/2015,18:09:01,3120,7.33,0.99,0.4,3.323,5.97,11.11,94.4502,28.1
27/03/2015,18:24:01,3135,7.22,0.99,0.4,3.352,5.98,11.13,94.4147,28.05
27/03/2015,18:39:01,3150,7.08,0.99,0.4,3.294,5.98,11.11,93.909,27.95
27/03/2015,18:54:01,3165,6.95,0.99,0.4,3.323,5.98,11.12,93.6851,27.87
27/03/2015,19:09:01,3180,6.81,0.99,0.4,3.323,5.98,11.14,93.5286,27.84
27/03/2015,19:24:01,3195,6.68,0.99,0.4,3.294,5.98,11.15,93.2606,27.75
27/03/2015,19:39:01,3210,6.57,0.99,0.4,3.294,6,11.19,93.3296,27.75
27/03/2015,19:54:01,3225,6.47,0.99,0.4,3.323,6.01,11.17,92.9774,27.7
27/03/2015,20:09:01,3240,6.39,0.99,0.4,3.323,6,11.17,92.8103,27.63
27/03/2015,20:24:01,3255,6.32,0.99,0.4,3.294,6.01,11.16,92.5065,27.61
27/03/2015,20:39:01,3270,6.25,0.99,0.4,3.323,6.01,11.17,92.4136,27.54
27/03/2015,20:54:01,3285,6.19,0.99,0.4,3.294,6.01,11.16,92.2502,27.52
27/03/2015,21:09:01,3300,6.15,0.99,0.4,3.294,6.01,11.17,92.2358,27.47
27/03/2015,21:24:01,3315,6.1,0.99,0.4,3.264,6.02,11.15,91.9769,27.51
27/03/2015,21:39:01,3330,6.07,0.99,0.4,3.294,6.03,11.16,91.965,27.43
27/03/2015,21:54:01,3345,6.05,0.99,0.5,3.294,6.03,11.16,91.947,27.44
27/03/2015,22:09:01,3360,6.05,0.99,0.4,3.323,6.03,11.17,91.938,27.46
27/03/2015,22:24:01,3375,6.05,0.99,0.4,3.323,6.03,11.16,91.9048,27.44
27/03/2015,22:39:01,3390,6.05,0.99,0.3,3.294,6.03,11.16,91.8948,27.47
27/03/2015,22:54:01,3405,6.06,0.99,0.4,3.294,6.02,11.15,91.8845,27.42
27/03/2015,23:09:01,3420,6.07,0.99,0.4,3.294,6.03,11.16,91.984,27.41
27/03/2015,23:24:01,3435,6.07,0.99,0.4,3.323,6.03,11.15,91.8945,27.46
27/03/2015,23:39:01,3450,6.07,0.99,0.4,3.323,6.03,11.15,91.822,27.45
27/03/2015,23:54:01,3465,6.06,0.99,0.4,3.294,6.03,11.14,91.7535,27.38
28/03/2015,00:09:01,3480,6.06,0.99,0.4,3.294,6.03,11.13,91.707,27.36
28/03/2015,00:24:01,3495,6.05,0.99,0.4,3.323,6.03,11.14,91.7777,27.42
28/03/2015,00:39:01,3510,6.04,0.99,0.4,3.294,6.03,11.15,91.7824,27.36
28/03/2015,00:54:01,3525,6.05,0.99,0.4,3.323,6.03,11.12,91.6082,27.37
28/03/2015,01:09:01,3540,6.07,0.99,0.4,3.294,6.03,11.13,91.6893,29.41
28/03/2015,01:24:01,3555,6.09,0.99,0.4,3.323,6.04,11.12,91.6847,29.05
28/03/2015,01:39:01,3570,6.1,0.99,0.4,3.294,6.04,11.12,91.7306,27.45
28/03/2015,01:54:01,3585,6.12,0.99,0.4,3.294,6.04,11.11,91.6505,27.3
28/03/2015,02:09:01,3600,6.14,0.99,0.5,3.294,6.04,11.11,91.7346,27.36
28/03/2015,02:24:01,3615,6.15,0.99,0.4,3.294,6.03,11.1,91.6586,15.02
28/03/2015,02:39:01,3630,6.17,0.99,0.5,3.323,6.03,11.07,91.4709,27.97
28/03/2015,02:54:01,3645,6.18,0.99,0.5,3.294,6.04,11.08,91.503,15.01
28/03/2015,03:09:01,3660,6.19,0.99,0.5,3.264,6.03,11.06,91.4248,28.23
28/03/2015,03:24:01,3675,6.19,0.99,0.4,3.264,6.04,11.06,91.3875,27.76
28/03/2015,03:39:01,3690,6.18,0.99,0.4,3.294,6.04,11.04,91.1822,27.67
28/03/2015,03:54:01,3705,6.17,0.99,0.5,3.294,6.03,11.04,91.1528,27.59
28/03/2015,04:09:01,3720,6.16,0.99,0.6,3.264,6.03,11.03,91.0617,27.53
28/03/2015,04:24:01,3735,6.14,0.99,0.6,3.264,6.02,11.01,90.874,27.53
28/03/2015,04:39:01,3750,6.11,0.99,0.9,3.294,6.03,11,90.763,27.46
28/03/2015,04:54:01,3765,6.09,0.99,1.1,3.294,6.02,10.99,90.5926,27.46
28/03/2015,05:09:01,3780,6.06,0.99,2.1,3.294,6,10.99,90.4849,27.41
28/03/2015,05:24:01,3795,5.99,0.99,5.2,3.294,5.99,10.98,90.2946,27.15
28/03/2015,05:39:01,3810,5.93,0.99,8.9,3.264,5.98,10.98,90.1116,26.88
28/03/2015,05:54:01,3825,5.9,0.99,6.3,3.264,5.97,10.95,89.8394,26.64
28/03/2015,06:09:01,3840,5.93,0.99,4.1,3.264,5.93,10.93,89.7138,26.47
28/03/2015,06:24:01,3855,5.97,0.99,2.7,3.264,5.92,10.9,89.6036,26.41
28/03/2015,06:39:01,3870,6.04,0.99,2.4,3.294,5.89,10.9,89.7338,26.38
28/03/2015,06:54:01,3885,6.11,0.99,1.3,3.264,5.87,10.92,90.0138,26.4
